postcode,lat,lng,month_num,crime_count_per_month,anti-social,theft,violence
BS8 3BP,51.455153,-2.603613,10,461,0.0003094777,0.9821661,0.017524455
BS8 3BP,51.455153,-2.603613,11,362,0.00028922848,0.78324324,0.2164675
BS8 3BP,51.455153,-2.603613,12,290,5.488421e-06,0.0005310513,0.9994635
BS8 3BP,51.455153,-2.603613,1,382,0.0005746233,0.6909053,0.30852005
BS8 3BP,51.455153,-2.603613,2,296,0.0005519643,0.3387176,0.6607304
BS8 3BP,51.455153,-2.603613,3,405,0.009248392,0.5125521,0.4781995
BS8 3JT,51.455153,-2.603613,3,301,3.8461574e-05,0.94006974,0.05989175
BS8 3JT,51.455153,-2.603613,4,364,0.73724973,0.06538609,0.1973642
BS8 3JT,51.455153,-2.603613,5,389,0.012046003,0.81022614,0.17772785
BS8 3JT,51.455153,-2.603613,6,348,0.000431004,0.7748982,0.22467083
BS8 3JT,51.455153,-2.603613,7,315,0.00016920028,0.65024453,0.34958622
BS8 3JT,51.455153,-2.603613,8,400,0.001794439,0.7833391,0.21486652
BS8 3JT,51.455153,-2.603613,9,342,0.0006165269,0.834143,0.16524048
BS8 3JT,51.455153,-2.603613,10,407,0.0021498047,0.8894112,0.10843898
BS8 3JT,51.455153,-2.603613,11,340,0.00043172282,0.7296929,0.26987535
BS8 3JT,51.455153,-2.603613,12,263,8.2508515e-05,5.0208106e-05,0.9998673
BS8 3JT,51.455153,-2.603613,1,345,0.00044078508,0.8821851,0.11737417
BS8 3JT,51.455153,-2.603613,2,265,0.0012688063,0.83268505,0.16604622
BS8 3JT,51.455153,-2.603613,3,374,0.00085309084,0.56779325,0.4313537
BS8 3JU,51.455153,-2.603613,3,300,3.8461574e-05,0.94006974,0.05989175
BS8 3JU,51.455153,-2.603613,4,364,0.73724973,0.06538609,0.1973642
BS8 3JU,51.455153,-2.603613,5,386,0.012046003,0.81022614,0.17772785
BS8 3JU,51.455153,-2.603613,6,348,0.000431004,0.7748982,0.22467083
BS8 3JU,51.455153,-2.603613,7,312,0.00016183086,0.67782044,0.32201773
BS8 3JU,51.455153,-2.603613,8,400,0.001794439,0.7833391,0.21486652
BS8 3JU,51.455153,-2.603613,9,341,0.0006165269,0.834143,0.16524048
BS8 3JU,51.455153,-2.603613,10,404,0.0023784572,0.89842886,0.09919269
BS8 3JU,51.455153,-2.603613,11,336,0.00031618384,0.71100104,0.28868276
BS8 3JU,51.455153,-2.603613,12,263,8.2508515e-05,5.0208106e-05,0.9998673
BS8 3JU,51.455153,-2.603613,1,341,0.0004439469,0.88851315,0.1110429
BS8 3JU,51.455153,-2.603613,2,264,0.0018369396,0.9173161,0.08084695
BS8 3JU,51.455153,-2.603613,3,371,0.00085309084,0.56779325,0.4313537
BS8 3JX,51.455153,-2.603613,3,304,5.8608235e-05,0.9086776,0.09126382
BS8 3JX,51.455153,-2.603613,4,360,0.744036,0.023248143,0.23271587
BS8 3JX,51.455153,-2.603613,5,390,0.013502236,0.6174033,0.3690945
BS8 3JX,51.455153,-2.603613,6,352,0.0003233664,0.32886547,0.6708112
BS8 3JX,51.455153,-2.603613,7,318,0.00017994402,0.50974447,0.49007562
BS8 3JX,51.455153,-2.603613,8,407,0.0048982375,0.7323404,0.26276138
BS8 3JX,51.455153,-2.603613,9,348,0.001396782,0.12944473,0.86915845
BS8 3JX,51.455153,-2.603613,10,416,0.0018827977,0.8194994,0.17861784
BS8 3JX,51.455153,-2.603613,11,335,0.00031618384,0.71100104,0.28868276
BS8 3JX,51.455153,-2.603613,12,265,0.00030912028,0.0002693481,0.9994216
BS8 3JX,51.455153,-2.603613,1,340,0.0006608233,0.72661084,0.2727283
BS8 3JX,51.455153,-2.603613,2,269,0.0004987947,0.5123846,0.4871166
BS8 3JX,51.455153,-2.603613,3,370,0.0008870549,0.44022202,0.5588909
BS8 3JZ,51.455153,-2.603613,3,295,0.00014895482,0.40142673,0.5984243
BS8 3JZ,51.455153,-2.603613,4,349,0.70298356,0.020799424,0.27621698
BS8 3JZ,51.455153,-2.603613,5,376,0.006529826,0.8865865,0.10688375
BS8 3JZ,51.455153,-2.603613,6,345,0.00031435685,0.87443984,0.12524584
BS8 3JZ,51.455153,-2.603613,7,307,0.00013686845,0.7295587,0.2703044
BS8 3JZ,51.455153,-2.603613,8,399,0.001794439,0.7833391,0.21486652
BS8 3JZ,51.455153,-2.603613,9,340,0.00055619905,0.8652798,0.13416405
BS8 3JZ,51.455153,-2.603613,10,402,0.0011943288,0.89620596,0.10259975
BS8 3JZ,51.455153,-2.603613,11,328,8.010354e-05,0.90566707,0.09425284
BS8 3JZ,51.455153,-2.603613,12,259,6.793603e-05,4.2834625e-05,0.99988925
BS8 3JZ,51.455153,-2.603613,1,327,0.00027958618,0.676993,0.32272738
BS8 3JZ,51.455153,-2.603613,2,265,0.0012688063,0.83268505,0.16604622
BS8 3JZ,51.455153,-2.603613,3,363,0.00069679075,0.56801975,0.4312834
BS8 3LR,51.455153,-2.603613,3,276,0.00022729044,0.4551367,0.544636
BS8 3LR,51.455153,-2.603613,4,332,0.0055730734,0.043056864,0.9513701
BS8 3LR,51.455153,-2.603613,5,354,0.018249454,0.61586183,0.36588868
BS8 3LR,51.455153,-2.603613,6,323,6.723052e-05,0.836474,0.16345881
BS8 3LR,51.455153,-2.603613,7,289,0.00014843576,0.72675884,0.27309272
BS8 3LR,51.455153,-2.603613,8,368,0.0001846143,0.76983804,0.22997735
BS8 3LR,51.455153,-2.603613,9,318,0.0001410016,0.8253065,0.17455249
BS8 3LR,51.455153,-2.603613,10,371,0.0007256746,0.09051378,0.90876055
BS8 3LR,51.455153,-2.603613,11,312,0.00017081422,0.8524385,0.14739066
BS8 3LR,51.455153,-2.603613,12,245,3.3025135e-05,3.519778e-05,0.9999318
BS8 3LR,51.455153,-2.603613,1,309,0.00021728314,0.77543,0.22435275
BS8 3LR,51.455153,-2.603613,2,233,0.00027095227,0.714205,0.285524
BS8 3LR,51.455153,-2.603613,3,338,0.0009407115,0.84372425,0.155335
BS8 3LS,51.455153,-2.603613,3,277,0.00022729044,0.4551367,0.544636
BS8 3LS,51.455153,-2.603613,4,335,0.3907307,0.14797296,0.46129638
BS8 3LS,51.455153,-2.603613,5,359,0.018388921,0.60189915,0.37971187
BS8 3LS,51.455153,-2.603613,6,321,6.723052e-05,0.836474,0.16345881
BS8 3LS,51.455153,-2.603613,7,290,0.00011364456,0.77536786,0.2245185
BS8 3LS,51.455153,-2.603613,8,363,0.00056423707,0.26419294,0.7352428
BS8 3LS,51.455153,-2.603613,9,314,0.0001357108,0.83698046,0.16288386
BS8 3LS,51.455153,-2.603613,10,366,0.00028580078,0.90051377,0.0992004
BS8 3LS,51.455153,-2.603613,11,313,0.00017081422,0.8524385,0.14739066
BS8 3LS,51.455153,-2.603613,12,245,3.3025135e-05,3.519778e-05,0.9999318
BS8 3LS,51.455153,-2.603613,1,307,7.007641e-05,0.9772257,0.022704244
BS8 3LS,51.455153,-2.603613,2,233,0.00027095227,0.714205,0.285524
BS8 3LS,51.455153,-2.603613,3,337,0.00029637554,0.84426844,0.15543517
BS8 3LT,51.455153,-2.603613,3,271,0.00023020647,0.1542262,0.84554356
BS8 3LT,51.455153,-2.603613,4,330,0.0055730734,0.043056864,0.9513701
BS8 3LT,51.455153,-2.603613,5,335,0.021786533,0.44985393,0.52835953
BS8 3LT,51.455153,-2.603613,6,315,0.00010523746,0.76591104,0.23398371
BS8 3LT,51.455153,-2.603613,7,283,0.00019287616,0.6391929,0.36061424
BS8 3LT,51.455153,-2.603613,8,355,0.00036556475,0.752381,0.24725346
BS8 3LT,51.455153,-2.603613,9,303,8.224255e-05,0.90615857,0.09375915
BS8 3LT,51.455153,-2.603613,10,354,0.0005606701,0.7949507,0.2044886
BS8 3LT,51.455153,-2.603613,11,306,0.0002636058,0.08442828,0.91530806
BS8 3LT,51.455153,-2.603613,12,241,3.7406317e-05,0.0001073175,0.9998553
BS8 3LT,51.455153,-2.603613,1,303,6.226623e-05,0.9739051,0.026032608
BS8 3LT,51.455153,-2.603613,2,224,0.00022133003,0.49864167,0.501137
BS8 3LT,51.455153,-2.603613,3,324,0.00017148835,0.4045199,0.5953086
BS8 3ND,51.455153,-2.603613,3,275,0.00022729044,0.4551367,0.544636
BS8 3ND,51.455153,-2.603613,4,330,0.0055730734,0.043056864,0.9513701
BS8 3ND,51.455153,-2.603613,5,351,0.0367864,0.27424496,0.68896866
BS8 3ND,51.455153,-2.603613,6,320,6.0665297e-05,0.8524427,0.14749667
BS8 3ND,51.455153,-2.603613,7,286,0.00020932432,0.56084305,0.43894762
BS8 3ND,51.455153,-2.603613,8,363,0.00056423707,0.26419294,0.7352428
BS8 3ND,51.455153,-2.603613,9,318,0.0001410016,0.8253065,0.17455249
BS8 3ND,51.455153,-2.603613,10,369,0.00011291823,0.9482833,0.051603828
BS8 3ND,51.455153,-2.603613,11,312,0.00017081422,0.8524385,0.14739066
BS8 3ND,51.455153,-2.603613,12,242,3.7406317e-05,0.0001073175,0.9998553
BS8 3ND,51.455153,-2.603613,1,309,0.00021728314,0.77543,0.22435275
BS8 3ND,51.455153,-2.603613,2,232,0.00024866962,0.81651616,0.18323514
BS8 3ND,51.455153,-2.603613,3,337,0.00029637554,0.84426844,0.15543517
BS9 3QN,51.486228,-2.61049,3,177,4.158135e-05,0.95253134,0.04742716
BS9 3QN,51.486228,-2.61049,4,170,8.3246494e-05,0.9656782,0.034238517
BS9 3QN,51.486228,-2.61049,5,189,0.0030981947,0.8813051,0.11559677
BS9 3QN,51.486228,-2.61049,6,183,0.001116763,0.972668,0.026215224
BS9 3QN,51.486228,-2.61049,7,221,0.0011012898,0.910522,0.0883767
BS9 3QN,51.486228,-2.61049,8,197,0.00068429636,0.9404869,0.05882883
BS9 3QN,51.486228,-2.61049,9,206,0.0013353653,0.75491583,0.24374877
BS9 3QN,51.486228,-2.61049,10,186,0.06501095,0.9072876,0.027701454
BS9 3QN,51.486228,-2.61049,11,157,0.0013907979,0.9836648,0.014944404
BS9 3QN,51.486228,-2.61049,12,170,0.004885572,0.9229689,0.07214554
BS9 3QN,51.486228,-2.61049,1,135,0.00013583434,0.9044819,0.09538232
BS9 3QN,51.486228,-2.61049,2,129,0.00016312292,0.94398326,0.0558536
BS9 3QN,51.486228,-2.61049,3,163,3.466455e-05,0.9714148,0.028550487
BS9 3QW,51.486228,-2.61049,3,177,4.158135e-05,0.95253134,0.04742716
BS9 3QW,51.486228,-2.61049,4,167,7.6980636e-05,0.9864574,0.013465649
BS9 3QW,51.486228,-2.61049,5,195,0.0031126814,0.964405,0.03248232
BS9 3QW,51.486228,-2.61049,6,181,8.836276e-05,0.98834187,0.011569794
BS9 3QW,51.486228,-2.61049,7,222,0.0011012898,0.910522,0.0883767
BS9 3QW,51.486228,-2.61049,8,196,0.0010158372,0.8424098,0.15657437
BS9 3QW,51.486228,-2.61049,9,207,0.0013877387,0.21437305,0.78423923
BS9 3QW,51.486228,-2.61049,10,186,0.06501095,0.9072876,0.027701454
BS9 3QW,51.486228,-2.61049,11,156,0.0013907979,0.9836648,0.014944404
BS9 3QW,51.486228,-2.61049,12,169,0.0051300568,0.9250894,0.06978054
BS9 3QW,51.486228,-2.61049,1,137,0.00013614804,0.46113035,0.53873354
BS9 3QW,51.486228,-2.61049,2,121,0.00018851069,0.60457474,0.39523673
BS9 3QW,51.486228,-2.61049,3,161,3.3963293e-05,0.97321105,0.026755054
BS9 3RN,51.486228,-2.61049,3,181,8.194892e-05,0.90427965,0.09563843
BS9 3RN,51.486228,-2.61049,4,166,7.6980636e-05,0.9864574,0.013465649
BS9 3RN,51.486228,-2.61049,5,197,0.0019760884,0.94913006,0.048893806
BS9 3RN,51.486228,-2.61049,6,183,0.001116763,0.972668,0.026215224
BS9 3RN,51.486228,-2.61049,7,223,0.0011012898,0.910522,0.0883767
BS9 3RN,51.486228,-2.61049,8,198,0.00059777295,0.9805884,0.018813888
BS9 3RN,51.486228,-2.61049,9,205,0.0013353653,0.75491583,0.24374877
BS9 3RN,51.486228,-2.61049,10,187,0.020380227,0.94845486,0.031164968
BS9 3RN,51.486228,-2.61049,11,159,0.0017277761,0.9797069,0.018565306
BS9 3RN,51.486228,-2.61049,12,170,0.004885572,0.9229689,0.07214554
BS9 3RN,51.486228,-2.61049,1,138,0.00013614804,0.46113035,0.53873354
BS9 3RN,51.486228,-2.61049,2,124,0.00018851069,0.60457474,0.39523673
BS9 3RN,51.486228,-2.61049,3,163,3.466455e-05,0.9714148,0.028550487
BS9 3RP,51.486228,-2.61049,3,183,0.00014543803,0.7766962,0.22315837
BS9 3RP,51.486228,-2.61049,4,166,7.6980636e-05,0.9864574,0.013465649
BS9 3RP,51.486228,-2.61049,5,197,0.0019760884,0.94913006,0.048893806
BS9 3RP,51.486228,-2.61049,6,184,0.0013986608,0.96280354,0.035797797
BS9 3RP,51.486228,-2.61049,7,225,0.001042567,0.9236302,0.075327255
BS9 3RP,51.486228,-2.61049,8,198,0.00059777295,0.9805884,0.018813888
BS9 3RP,51.486228,-2.61049,9,205,0.0013353653,0.75491583,0.24374877
BS9 3RP,51.486228,-2.61049,10,187,0.020380227,0.94845486,0.031164968
BS9 3RP,51.486228,-2.61049,11,159,0.0017277761,0.9797069,0.018565306
BS9 3RP,51.486228,-2.61049,12,172,0.004885572,0.9229689,0.07214554
BS9 3RP,51.486228,-2.61049,1,139,0.00013614804,0.46113035,0.53873354
BS9 3RP,51.486228,-2.61049,2,131,0.00016312292,0.94398326,0.0558536
BS9 3RP,51.486228,-2.61049,3,166,6.4135864e-05,0.9163484,0.083587445
BS9 3RR,51.486228,-2.61049,3,185,7.514628e-05,0.7438366,0.25608826
BS9 3RR,51.486228,-2.61049,4,168,7.972541e-05,0.98539805,0.014522255
BS9 3RR,51.486228,-2.61049,5,198,0.002124366,0.96624357,0.03163207
BS9 3RR,51.486228,-2.61049,6,186,0.0051807133,0.9375073,0.05731198
BS9 3RR,51.486228,-2.61049,7,224,0.001042567,0.9236302,0.075327255
BS9 3RR,51.486228,-2.61049,8,201,0.00058414886,0.95823944,0.041176412
BS9 3RR,51.486228,-2.61049,9,202,0.00085833325,0.9374595,0.06168218
BS9 3RR,51.486228,-2.61049,10,188,0.020380227,0.94845486,0.031164968
BS9 3RR,51.486228,-2.61049,11,159,0.0017277761,0.9797069,0.018565306
BS9 3RR,51.486228,-2.61049,12,172,0.004885572,0.9229689,0.07214554
BS9 3RR,51.486228,-2.61049,1,140,0.00013614804,0.46113035,0.53873354
BS9 3RR,51.486228,-2.61049,2,127,0.00016312292,0.94398326,0.0558536
BS9 3RR,51.486228,-2.61049,3,165,2.9227425e-05,0.97861403,0.021356719
BS9 3RS,51.486228,-2.61049,3,189,9.743019e-05,0.9118985,0.08800408
BS9 3RS,51.486228,-2.61049,4,165,5.5943605e-05,0.992568,0.007376005
BS9 3RS,51.486228,-2.61049,5,189,0.0030981947,0.8813051,0.11559677
BS9 3RS,51.486228,-2.61049,6,195,0.007864188,0.98022276,0.011913074
BS9 3RS,51.486228,-2.61049,7,223,0.0011012898,0.910522,0.0883767
BS9 3RS,51.486228,-2.61049,8,194,0.036918882,0.89585847,0.06722265
BS9 3RS,51.486228,-2.61049,9,203,0.0011805999,0.83057505,0.16824433
BS9 3RS,51.486228,-2.61049,10,185,0.006577632,0.947362,0.04606043
BS9 3RS,51.486228,-2.61049,11,145,0.00091600785,0.99093634,0.008147687
BS9 3RS,51.486228,-2.61049,12,163,0.005076832,0.8321424,0.16278079
BS9 3RS,51.486228,-2.61049,1,123,0.0001138504,0.20600706,0.79387903
BS9 3RS,51.486228,-2.61049,2,129,0.00016312292,0.94398326,0.0558536
BS9 3RS,51.486228,-2.61049,3,170,0.00012548291,0.6078911,0.39198345
BS9 3RT,51.486228,-2.61049,3,182,8.194892e-05,0.90427965,0.09563843
BS9 3RT,51.486228,-2.61049,4,161,6.524374e-05,0.99066085,0.009273886
BS9 3RT,51.486228,-2.61049,5,190,0.0072041075,0.95343673,0.03935918
BS9 3RT,51.486228,-2.61049,6,194,0.006036546,0.98349667,0.010466801
BS9 3RT,51.486228,-2.61049,7,222,0.0011012898,0.910522,0.0883767
BS9 3RT,51.486228,-2.61049,8,196,0.0010158372,0.8424098,0.15657437
BS9 3RT,51.486228,-2.61049,9,203,0.0011805999,0.83057505,0.16824433
BS9 3RT,51.486228,-2.61049,10,181,0.0020039584,0.7638885,0.23410755
BS9 3RT,51.486228,-2.61049,11,148,0.0009437899,0.992591,0.0064652106
BS9 3RT,51.486228,-2.61049,12,160,0.0032627482,0.9233589,0.07337835
BS9 3RT,51.486228,-2.61049,1,132,0.00013583434,0.9044819,0.09538232
BS9 3RT,51.486228,-2.61049,2,129,0.00016312292,0.94398326,0.0558536
BS9 3RT,51.486228,-2.61049,3,168,8.53379e-05,0.87882656,0.121088035
BS9 3SB,51.486228,-2.61049,3,192,0.0005092956,0.7873237,0.21216704
BS9 3SB,51.486228,-2.61049,4,170,8.3246494e-05,0.9656782,0.034238517
BS9 3SB,51.486228,-2.61049,5,195,0.0031126814,0.964405,0.03248232
BS9 3SB,51.486228,-2.61049,6,191,0.014808168,0.97405493,0.011136842
BS9 3SB,51.486228,-2.61049,7,226,0.0013584008,0.3501322,0.6485094
BS9 3SB,51.486228,-2.61049,8,205,0.0009748445,0.7852562,0.21376894
BS9 3SB,51.486228,-2.61049,9,212,0.0013877387,0.21437305,0.78423923
BS9 3SB,51.486228,-2.61049,10,185,0.006577632,0.947362,0.04606043
BS9 3SB,51.486228,-2.61049,11,151,0.0009437899,0.992591,0.0064652106
BS9 3SB,51.486228,-2.61049,12,164,0.0047566257,0.8763187,0.118924715
BS9 3SB,51.486228,-2.61049,1,138,0.00013614804,0.46113035,0.53873354
BS9 3SB,51.486228,-2.61049,2,132,0.00016312292,0.94398326,0.0558536
BS9 3SB,51.486228,-2.61049,3,175,0.00016044038,0.5852438,0.41459575
BS9 3SZ,51.486228,-2.61049,3,179,4.158135e-05,0.95253134,0.04742716
BS9 3SZ,51.486228,-2.61049,4,171,8.3246494e-05,0.9656782,0.034238517
BS9 3SZ,51.486228,-2.61049,5,198,0.002124366,0.96624357,0.03163207
BS9 3SZ,51.486228,-2.61049,6,197,0.00039014485,0.9706771,0.028932795
BS9 3SZ,51.486228,-2.61049,7,226,0.0013584008,0.3501322,0.6485094
BS9 3SZ,51.486228,-2.61049,8,214,0.00031997476,0.029900013,0.96978
BS9 3SZ,51.486228,-2.61049,9,204,0.0013353653,0.75491583,0.24374877
BS9 3SZ,51.486228,-2.61049,10,189,0.7936074,0.15026446,0.056128092
BS9 3SZ,51.486228,-2.61049,11,160,0.0010603013,0.989655,0.009284642
BS9 3SZ,51.486228,-2.61049,12,178,0.00028136894,0.00462815,0.9950905
BS9 3SZ,51.486228,-2.61049,1,153,0.0001486148,0.5295014,0.47035
BS9 3SZ,51.486228,-2.61049,2,135,0.00016312292,0.94398326,0.0558536
BS9 3SZ,51.486228,-2.61049,3,166,6.4135864e-05,0.9163484,0.083587445
BS9 3UA,51.486228,-2.61049,3,176,0.00016044038,0.5852438,0.41459575
BS9 3UA,51.486228,-2.61049,4,169,8.3246494e-05,0.9656782,0.034238517
BS9 3UA,51.486228,-2.61049,5,202,0.0021714813,0.9254121,0.07241648
BS9 3UA,51.486228,-2.61049,6,193,0.0017735731,0.9658052,0.032421246
BS9 3UA,51.486228,-2.61049,7,221,0.0011012898,0.910522,0.0883767
BS9 3UA,51.486228,-2.61049,8,209,0.0014571751,0.29504815,0.7034947
BS9 3UA,51.486228,-2.61049,9,201,0.00085833325,0.9374595,0.06168218
BS9 3UA,51.486228,-2.61049,10,187,0.020380227,0.94845486,0.031164968
BS9 3UA,51.486228,-2.61049,11,162,0.009822568,0.4936333,0.49654415
BS9 3UA,51.486228,-2.61049,12,174,0.015211535,0.43997037,0.5448181
BS9 3UA,51.486228,-2.61049,1,142,0.00013614804,0.46113035,0.53873354
BS9 3UA,51.486228,-2.61049,2,136,0.00016312292,0.94398326,0.0558536
BS9 3UA,51.486228,-2.61049,3,164,2.9233383e-05,0.9788135,0.021157285
